y_pred,y_true
-5.0763893,0
-4.883569,0
-4.4212313,0
-5.651306,0
-3.8869767,0
-3.5919762,0
-2.9584084,0
-4.1892567,0
-3.6476076,1
-4.46548,0
-4.5423794,0
-4.816166,0
-4.844758,0
-5.5709286,0
-5.3352194,0
-4.2949476,0
-4.670682,0
-3.9665864,0
-5.7551565,0
-3.5511172,0
-5.1005173,0
-4.1416373,0
-4.315033,1
-5.1849117,0
-4.3506327,0
-5.079196,0
-4.2850046,0
-5.4131403,0
-4.03623,0
-6.1497116,0
-2.2938366,0
-2.697173,0
-3.7344172,0
-3.2958417,0
-5.45529,0
-4.674529,0
-3.305829,0
-4.1141624,0
-4.274333,0
-5.6377525,0
-5.5151396,0
-3.8743439,0
-3.7358658,0
-2.6593754,1
-4.1081295,0
-5.0713205,0
-4.939142,0
-4.15276,0
-4.285119,0
-5.1475277,0
-5.8603916,0
-4.1496367,0
-4.950617,0
-2.8973207,0
-3.0090914,0
-4.119086,0
-2.8459907,0
-4.412298,0
-4.171522,0
-4.4283447,0
-5.2400913,0
-4.4771214,0
-3.6506987,0
-5.180895,0
-5.665516,0
-6.1645308,0
-5.786112,0
4.0789413,0
-4.8640823,0
-4.678953,0
-5.363018,0
-4.747945,0
-3.8698552,0
-3.3706515,0
-3.1253316,0
-4.82615,0
-3.7114298,0
-3.5309818,0
-4.142536,0
-4.8945894,0
-4.0052147,0
-5.960888,0
-4.121723,0
-4.508625,0
-4.2597456,0
-3.7289217,0
-5.3050117,0
-4.6721287,0
-4.394086,0
-4.739073,0
-4.3803043,0
-4.5409384,0
-5.094803,0
-5.288932,0
-5.0176115,0
-5.81826,0
-4.338415,0
-4.3801174,0
-3.743234,0
-5.4812117,0
-5.147356,0
-3.6359084,0
-3.6437175,0
-3.1993983,0
-4.6101913,0
-4.3650026,0
-3.0497677,0
-2.910771,0
-3.6581957,0
-4.2964687,0
-4.066631,0
-4.70617,1
-3.7086089,0
-5.3922787,0
-1.8561003,0
-4.8660393,0
-4.7427263,0
-3.4940536,0
-4.062864,0
-4.2613926,0
-2.4551811,0
-5.2356653,0
-3.7589736,0
-3.7746365,0
-4.2074547,0
-5.180517,0
-4.373742,0
-3.9442112,0
-5.0601397,0
-3.0299852,0
-4.660947,0
-4.4882708,0
-4.2921066,0
-4.366603,0
-4.6161137,0
-4.300584,0
-3.568677,0
-6.1011057,0
-3.5012376,0
-4.006283,0
-4.846163,0
-4.4196787,0
-4.801758,0
-4.5457325,0
-4.6813,0
-4.6357994,0
-5.4223776,0
-6.997924,0
-4.5076904,0
-4.20564,0
-4.072742,0
-4.0884523,0
-3.6849544,0
-4.257551,0
-4.478878,0
-3.542333,0
-4.3148975,0
-4.166148,0
-4.7368793,0
-3.3695624,0
-3.5612133,1
-3.837492,0
-5.502817,0
-3.8295646,0
-4.990082,0
-4.4689417,0
-3.8595743,0
-4.6799154,1
-4.6502314,1
-5.050684,0
-4.6100225,0
-4.5608215,0
-2.3818898,0
-4.7267647,0
-4.9771404,0
-3.211423,0
-4.1218395,0
-4.2113924,0
-2.7649732,0
-4.223301,0
-4.031191,0
-3.8928406,0
-4.0475483,0
-4.4659386,0
-5.0272512,0
-4.4608965,0
-3.923991,0
-5.108424,0
-4.8566303,0
-5.0991526,0
-2.2967012,0
-5.623578,0
-4.462431,0
-3.403762,0
-4.419136,0
-2.1438837,0
-4.363843,0
-4.2760687,0
-4.708253,0
-4.2933817,0
-5.387087,0
-6.1452627,0
-5.3495827,1
-5.4435196,0
-6.249034,0
-4.709712,0
-4.0842,0
-4.1749554,0
-4.3656435,0
-4.12766,0
-5.7998714,0
-4.56789,0
-5.141819,0
-6.21535,0
-3.3818455,0
-4.6275797,0
-4.6970816,0
-3.603636,0
-1.6241289,0
-5.4158697,0
-5.1694756,0
-5.406412,0
-4.246092,0
-5.128824,0
-3.426782,0
-4.1600738,0
-3.7915545,0
-4.6291685,0
-4.840455,0
-3.2179906,0
-4.496855,0
-3.3320818,0
-3.9443188,0
-3.2805328,0
-4.1550364,0
-4.969124,1
-4.0116434,0
-4.6394815,0
-3.8025002,0
-4.341777,0
-4.4227333,0
-3.2072325,0
-5.921997,0
-5.7744627,0
-4.6688976,0
-2.608844,0
-4.8083916,0
-3.838182,0
-4.140853,0
-2.5982778,0
-4.963545,0
-3.8823853,0
-4.9015045,0
-4.6532555,0
-3.9441898,0
-5.259304,0
-5.217537,0
-3.6014552,0
-5.1307,0
-4.34398,0
-5.5544252,0
-3.3962605,0
-3.1533644,0
-3.863406,0
-4.7749834,0
-2.53924,0
-3.6252928,0
-4.366026,0
-5.4163246,0
-4.467925,0
-5.0008507,0
-5.111497,0
-5.9064837,0
-3.3818908,0
-5.651167,0
-4.41912,0
-3.7942681,0
-5.137953,0
-4.689599,0
-3.8225124,0
-7.082612,0
-3.508872,0
-3.8966787,0
-3.7683542,0
-3.5191598,0
-3.5863657,0
-5.6599607,0
-3.3984323,0
-3.8631034,0
-4.151292,0
-4.233012,0
-6.224372,0
-4.186219,0
-4.316863,0
-3.5172737,0
-3.9578831,0
-2.469456,0
-5.280818,0
-4.622757,0
-3.9191666,1
-4.5600224,0
-3.9338539,0
-5.0743933,0
-4.3085117,0
-5.32514,0
-5.559613,0
-4.311202,0
-3.9056063,0
-6.347848,0
-3.513079,1
-3.2891073,1
-0.41426054,0
-1.7485728,0
-3.777898,0
-4.066245,0
-5.6807175,0
-4.572877,0
-5.8744907,0
-4.570134,0
-3.344953,0
-5.2852592,0
-4.6739464,0
-3.4899592,1
-2.610051,0
-4.361863,0
-5.277399,0
-6.4503317,0
-3.9841876,0
-4.8350735,0
-4.780183,0
-4.2969065,0
-3.315637,0
-3.8328037,0
-4.475053,0
-3.8332343,0
-5.0141582,0
-4.91395,0
-5.2099485,0
-5.324548,0
-4.774994,0
-3.2509825,0
-4.3987045,0
-3.684035,0
-4.4006767,0
-4.1999483,0
-2.6870787,0
-3.903341,1
-4.47256,0
-3.9683588,0
-3.797007,0
-4.8614645,0
-3.8853765,0
-5.431403,0
-5.2270184,0
-4.885413,0
-4.868881,0
-5.193228,0
-4.733034,0
-4.021353,0
-4.545519,0
-5.0895844,0
-6.2607183,0
-4.1856556,0
-4.000412,0
-2.8641663,0
-3.2684896,0
-3.657367,0
-4.1072464,0
-6.732296,0
-5.2532396,0
-3.2580712,0
-4.2538157,0
-4.005388,0
-4.1093426,0
-3.8116128,0
-4.549635,0
-4.177286,0
-3.3238502,0
-4.5835133,0
-5.9537125,0
-3.3297446,0
-1.8903337,0
-4.666436,0
-3.0293734,0
-3.6437116,0
-3.6094596,0
-2.2888682,0
-5.63229,0
-4.883174,0
-5.5337725,0
-5.3038664,0
-3.98836,0
-5.543927,0
-4.112127,0
-5.771738,0
-4.2449923,0
-3.7825084,0
-4.7593956,0
-4.6545296,0
-3.5410435,1
-4.5800333,0
-4.4142513,0
-4.279953,0
-4.1632175,0
-3.7681649,0
-3.5755184,0
-3.648739,0
-4.63968,0
-5.3340006,0
-5.422332,0
-4.85423,0
-4.4640064,0
-1.8164488,0
-5.2100325,0
-5.2431097,0
-3.2543843,0
-4.43937,0
-4.941722,0
-5.2903566,0
-4.2940245,0
-5.19827,0
-4.4850388,1
-5.2391405,0
-3.6940913,0
-3.7824502,0
-4.7540226,0
-2.8243568,0
-4.5191135,0
-2.458672,0
-4.8230705,0
-4.634182,0
-4.3069,0
-4.2222824,0
-3.8064306,0
-3.0997198,0
-3.57426,0
-3.542591,0
-0.8710753,0
-4.206723,0
-4.1253815,0
-5.593978,1
-4.064269,0
-3.9947739,0
-4.9236116,0
-2.4365385,0
-3.9682853,0
-5.820732,0
-4.028981,0
-3.340389,0
-4.9788256,0
-4.045613,0
-5.159501,0
-4.4326,0
-5.3221025,0
-4.166112,0
-4.494569,0
-4.4095154,0
-4.431697,0
-5.531376,0
-4.087924,0
-3.2296033,0
-3.3952417,0
-3.316526,0
-5.0590725,0
-4.3105707,0
-4.538418,0
-4.897707,0
-4.429961,0
-4.1330595,0
-3.447192,0
-3.3843625,0
-3.1316195,0
-4.187296,0
-4.897682,0
-5.019493,0
-3.4302938,0
-4.4070435,0
-4.4015665,0
-3.7944279,0
-3.300391,0
-3.2838962,0
-4.120588,0
-3.4250927,0
-4.2610292,0
-3.7010052,0
-4.1472225,0
-3.3391764,0
-3.678645,0
-4.4743614,0
-4.0879345,0
-3.8044746,0
-3.508453,0
-3.5687346,0
-3.4651492,0
-2.2460713,0
-3.3264062,0
-3.604514,0
-3.9713774,0
-4.5627155,0
-5.1198215,0
-3.9954665,0
-3.984379,0
-4.809375,0
-5.388154,0
-4.6255465,0
-3.093488,0
-4.351223,0
-4.578109,0
-4.3391705,0
-3.876892,0
-4.509288,0
-5.5995054,0
-4.01737,0
-5.413707,0
-4.7608423,0
-4.391177,0
-2.6984615,0
-5.529194,0
-5.0761814,0
-4.7116146,0
-3.5549395,0
-4.6277885,0
-4.06365,0
-4.857319,0
-3.834451,0
-3.5845275,0
-3.9337587,0
-2.9299428,0
-3.2256243,1
-2.7479937,0
-3.4818435,1
-3.337176,0
-5.7402964,0
-6.0774727,0
-4.260437,0
-3.4859443,0
-4.045848,0
-5.8727074,0
-4.2117977,0
-5.4701204,0
-4.3680687,0
-3.5614188,0
-5.3672523,0
-4.1046376,0
-4.2628994,0
-3.663682,0
-4.3073378,0
-4.3148975,0
-4.184595,0
-4.5009136,0
-3.461702,0
-4.834405,0
-5.0628834,0
-4.672246,0
-2.528015,0
-4.174446,0
-3.713802,1
-4.7737093,0
-3.9451869,0
-5.0735035,0
-5.599781,0
-4.703616,0
-3.4848406,0
-4.8294,0
-4.6010284,0
-3.5550983,0
-5.936302,0
-4.516816,0
-4.8513813,0
-4.458662,0
-3.485109,1
-3.7289908,0
-3.7704217,0
-3.6174934,0
-2.8729339,0
-3.217208,0
-3.5864313,0
-3.294679,0
-4.131296,0
-4.56674,0
-4.7090034,0
-3.3896248,0
-3.9261189,0
-5.0795975,0
-5.1529255,0
-3.7682364,0
-3.9064438,0
-3.743006,0
-3.919532,0
-4.5179195,0
-3.486611,0
-4.147029,0
-4.415003,0
-4.159807,1
-3.5155306,0
-4.124731,0
-3.8103783,0
-4.3951635,0
-4.1570034,0
-5.022748,0
-4.172369,0
-5.534232,0
-4.125388,0
-4.824358,0
-4.7883635,0
-5.508542,0
-3.0428069,0
-2.8509753,0
-4.531247,0
-5.985508,0
-3.6011841,0
-4.0716085,1
-5.4071455,0
-5.2820663,0
-4.2598114,0
-3.9258797,1
-3.1214716,1
-3.4775813,0
-3.4137235,1
-2.997388,0
-3.3077524,0
-3.5970902,1
-4.7860136,0
-4.44715,0
-4.6997185,0
-3.6673625,0
-4.167133,0
-5.1228943,0
-5.497466,0
-4.808426,0
-4.2244434,0
-4.0178347,0
-3.5035975,0
-3.5690258,0
-4.6131496,0
-4.503604,0
-3.4347503,0
-4.3526974,0
-5.3458853,0
-3.2375815,0
-5.612895,0
-5.304372,0
-3.6765594,0
-4.7751083,0
-5.4129467,0
-4.5010386,0
-4.0422688,0
-4.798443,0
-5.3921776,0
-5.0246067,0
-5.1638193,0
-5.2604,0
-3.2090368,0
-5.80229,0
-5.1956778,0
-4.5543356,0
-4.29111,0
-5.850011,0
-6.578969,0
-4.039363,0
-5.6195765,0
-4.904808,0
-5.6130524,0
-4.3348284,0
-5.663314,0
-4.918334,0
-3.8898165,0
-3.6518629,0
-4.873394,0
-4.330261,0
-4.91399,0
-3.3280375,0
-4.412075,0
-4.6289988,0
-4.3561363,0
-4.0698943,0
-3.2610347,0
-5.1499825,0
-3.6418252,0
-4.3157616,0
-3.3322556,0
-4.557743,0
-4.0730867,0
-5.97209,0
-5.2031927,0
-5.1663437,0
-3.4078581,0
-4.8095016,0
-4.5271177,0
-4.7249126,0
-4.526454,0
-4.7528286,0
-5.045295,0
-5.2570753,0
-5.448433,0
-5.6824837,0
-5.7465057,0
-5.796427,0
-5.5071077,0
-4.3833704,0
-3.9595325,0
-5.285842,0
-5.7613983,0
-4.3142567,0
-2.7264547,0
-2.6315331,0
-3.9974234,0
-3.7787135,0
-4.015216,0
-4.9615774,0
-3.5775464,0
-5.4188976,0
-4.0584955,0
-4.133811,0
-4.5199127,0
-0.026621133,0
-4.377301,0
-3.6629186,0
-3.6869981,0
-4.771991,0
-5.7947407,0
-3.9108274,0
-4.3669577,0
-3.9086196,0
-4.1083374,0
-5.552142,0
-6.141486,0
-3.47878,0
-4.8531656,0
-4.5079927,0
-5.3883114,0
-4.5080605,0
-4.696844,0
-4.0687246,0
-4.044962,0
-4.310602,0
-3.7812512,0
-5.6739635,0
-4.1939945,0
-4.9725103,0
-5.5207415,0
-3.9036615,0
-4.54692,0
-4.2680798,0
-2.3554866,0
-2.7193458,0
-4.1929884,0
-4.9708376,0
-3.5138998,0
-3.6140046,0
-5.956415,0
-5.934126,0
-3.9078202,0
-3.2267787,0
-5.1454763,0
-5.4619904,0
-4.3796415,0
-4.666238,1
-4.063822,0
-5.46159,0
-5.190936,0
-5.030284,0
-3.6164224,0
-4.522275,0
-4.0552483,0
-4.197319,0
-3.7601128,0
-5.0133533,0
-2.9542105,0
-4.867111,0
-4.0682735,0
-3.22827,0
-6.20234,0
-3.116409,0
-4.9460173,0
-4.2183533,0
-2.8394926,0
-4.0647154,0
-4.2534246,0
-4.1868477,0
-3.7974763,0
-3.473996,0
-4.9659014,0
-4.240219,0
-5.043167,0
-3.872597,0
-4.2742186,0
-4.699851,0
-4.135089,0
-3.910258,0
-3.4227018,0
-4.3778076,0
-3.6884844,0
-2.8324876,0
-3.5641153,0
-4.088173,0
-4.2512712,0
-3.8333066,0
-4.5235243,0
-4.36176,0
-4.047449,0
-4.7777147,0
-3.1295924,0
-3.5544376,0
-4.3105774,0
-4.5887165,0
-4.386404,0
-4.766368,0
-3.606199,0
-3.9886084,0
-5.6290665,0
-5.802099,0
-4.0669804,0
-4.6084585,0
-3.5098224,0
-5.4734097,0
-4.545457,1
-3.9509037,0
-5.418828,0
-6.54566,0
-3.304615,0
-4.503171,0
-5.2836475,0
-3.8526871,0
-4.0831423,0
-5.560898,0
-5.5973425,0
-5.434181,0
-2.9743829,0
-3.550205,0
-2.4377432,0
-5.325346,0
-4.522537,0
-4.056904,0
-4.6826735,0
-4.3406544,0
-4.565937,0
-4.269746,0
-3.439033,0
-3.4468513,1
-3.0756586,1
-4.1754675,0
-4.220132,0
-4.301052,0
-4.9800014,0
-5.2409353,0
-3.3968194,0
-3.77788,0
-3.7271245,0
-5.080263,0
-4.951296,0
-5.418003,0
-3.9661953,0
-4.7352877,0
-4.7269115,0
-5.252926,0
-5.4136486,0
-4.983115,0
-4.110651,0
-2.5432682,0
-3.7910569,0
-3.7776499,0
-5.491064,0
-5.186143,0
-4.9817324,0
-5.286536,0
-4.994589,0
-3.3642864,0
-4.806637,0
