y_pred,y_true
-4.3276253,0
-4.007427,0
-4.0251713,0
-5.692527,0
-4.818321,0
-5.032483,0
-4.36917,0
-5.472739,0
-5.883456,0
-5.428625,0
-3.709572,0
-3.8386757,0
-5.0353136,0
-5.12891,0
-4.606395,0
-3.6438944,0
-3.527174,0
-5.335206,0
-3.775089,0
-5.1722345,0
-3.9027894,0
-3.9172857,0
-4.0694637,0
-4.0311575,0
-4.3838396,0
-2.5180445,0
-4.4323845,0
-5.908187,0
-3.6983426,0
-4.631222,0
-4.072441,0
-5.0824375,0
-2.826517,0
-3.5606048,0
-4.6499653,0
-4.6523542,0
-4.047,0
-6.005637,0
-4.7555914,0
-5.274681,0
-4.767151,0
-4.4729357,0
-4.318947,0
-4.766382,0
-5.0878067,0
-4.090913,0
-3.950168,0
-4.054797,0
-6.1708183,0
-4.768857,0
-4.0748796,0
-4.2298937,0
-3.8704255,0
-3.9259777,0
-4.0880375,0
-4.2675886,0
-3.5928314,0
-4.4787846,0
-4.704068,0
-3.4968615,0
-4.1342664,0
-4.3681335,0
-5.27034,0
-5.6361904,0
-4.2789183,1
-4.722993,0
-4.445963,0
-5.464121,0
-4.3308115,0
-4.271386,0
-5.225999,0
-4.6810923,0
-4.371043,0
-2.8719637,0
-4.1331806,0
-3.509631,0
-5.213421,0
-3.4156187,0
-3.4208586,0
-4.75012,0
-2.973891,0
-4.198509,0
-4.1146774,0
-3.7794826,0
-4.720581,0
-6.355422,0
-4.31923,0
-3.6647937,0
-5.2943325,0
-4.7017126,0
-3.926378,0
-3.3239672,0
-4.5051794,0
-5.990532,0
-8.083972,0
-5.5030317,0
-2.9394052,0
-6.621876,0
-5.3472853,0
-2.858405,0
-5.255623,1
-4.4357834,0
-4.8153334,0
-5.296302,0
-3.9019558,0
-3.9204545,0
-3.9258664,0
-5.2874146,0
-3.8883107,0
-4.6167727,0
-4.0567045,0
-3.6232696,0
-3.021871,0
-4.92793,0
-4.8879223,0
-4.6421127,0
-4.098833,0
-4.761649,0
-4.2796793,0
-4.254653,0
-3.8763793,0
-4.0098696,0
-4.756407,0
-4.121211,0
-5.1650763,0
-5.7946835,0
-4.717882,0
-4.587536,0
-4.204299,0
-4.412693,0
-4.3815374,0
-4.248906,0
-4.108408,0
-4.7874146,0
-5.7831,0
-5.3398647,0
-4.2169313,0
-5.266184,0
-4.490082,0
-4.245512,0
-4.305831,0
-4.3751593,0
-3.8091643,0
-4.691101,0
-4.5002146,0
-6.3293333,0
-6.2932663,0
-6.253253,0
-3.5104175,0
-3.9413445,0
-3.4822385,0
-4.708908,0
-4.2742043,0
-3.4786515,0
-3.7694964,0
-4.3015347,0
-3.9083862,0
-4.3936796,0
-6.292652,0
-4.58747,0
-4.304537,0
-5.2957506,0
-3.0484662,0
-2.4356663,1
-5.3535433,0
-4.7432423,0
-3.5467157,0
-3.527909,0
-3.4640303,0
-4.5708494,0
-4.3020706,0
-4.447381,0
-4.725134,0
-1.910075,0
-5.324996,0
-5.3469048,0
-5.1513987,0
-5.224766,0
-4.6561556,0
-5.729971,0
-4.039504,0
-3.8469522,0
-3.779053,0
-4.58762,0
-4.180005,0
-4.430691,0
-3.5536783,0
-4.2039404,0
-3.5826101,0
-4.5926456,0
-4.1018357,0
-4.2492037,0
-2.9414961,0
-3.7907598,0
-5.0410852,0
-5.0021505,0
-3.3828213,0
-5.230919,0
-3.8087616,0
-2.9839113,0
-5.8241444,0
-4.6875896,0
-3.4260933,0
-2.8975198,0
-4.7963476,0
-4.5936966,0
-3.83669,0
-1.9557745,0
-4.8324833,1
-4.7137413,0
-4.3505306,0
-4.7656984,0
-2.494189,0
-4.1233563,0
-6.534828,0
-3.8459249,0
-3.9281216,0
-4.864773,0
-4.8520565,0
-5.8521347,0
-2.8170326,0
-4.880719,0
-4.9517956,0
-3.0477948,0
-4.5234547,0
-4.5609846,0
-3.8366907,0
-4.5687294,0
-3.7184644,0
-4.500638,0
-4.8992643,0
-2.3320363,0
-2.1695821,0
-2.7917907,0
-4.6788836,0
-4.4931955,0
-5.567336,0
-4.1455755,0
-3.2331173,0
-3.1635225,0
-2.8961463,0
-3.1163428,0
-2.0563698,0
-4.362296,0
-3.645079,0
-3.2396488,0
-4.504716,0
-4.424819,0
-4.6159515,0
-5.0370913,0
-4.9047565,0
-5.212467,0
-4.897497,0
-4.7934217,0
-4.679744,0
-4.8437433,0
-4.54292,0
-5.574559,0
-5.006567,0
-4.886009,0
-5.0091753,0
-4.8893805,0
-4.53389,0
-4.1138077,0
-4.105791,0
-5.9783955,0
-3.201247,0
-2.9938352,0
-4.704035,0
-4.8676643,0
-5.1368284,0
-5.217415,0
-4.5715456,0
-3.9616172,0
-4.744871,0
-3.9059908,0
-2.7691047,0
-3.1195967,0
-4.4801807,0
-2.6039045,0
-2.4546232,0
-2.4435546,0
-2.8633578,0
-3.904666,0
-4.825631,0
-4.271204,0
-3.6882684,0
-3.6210303,0
-3.4427862,0
-2.136525,0
-4.075699,0
-3.8807714,0
-4.0780373,0
-3.6134667,0
-4.927431,0
-5.319536,0
-3.3741748,0
-3.4369972,0
-3.9085014,0
-4.416337,0
-5.567234,0
-6.169035,0
-4.392786,0
-5.2157173,0
-2.7564723,0
-3.383389,0
-2.609317,0
-4.91934,0
-3.794288,0
-5.0130186,0
-5.0084267,0
-3.345242,0
-4.0752563,0
-3.8829381,0
-3.360843,0
-4.0505543,0
-3.3393695,0
-3.4349575,0
-4.608165,0
-3.527509,0
-2.0795002,0
-4.574624,0
-5.459304,0
-4.486497,0
-4.247285,0
-4.7716246,0
-5.018214,0
-5.018608,0
-4.4929075,0
-4.402376,0
-2.5350547,0
-3.5488338,0
-3.9792197,0
-4.6449623,0
-4.977579,0
-5.054119,0
-5.6051903,0
-5.0842266,0
-4.4303036,0
-5.8082743,0
-4.590351,0
-5.5558653,0
-4.2416124,0
-3.3927574,0
-5.660386,0
-4.652548,0
-5.4777203,0
-2.5314243,0
-3.581362,0
-2.159586,0
-3.076165,0
-4.8040285,0
-4.0293903,0
-4.4642344,0
-3.4537349,0
-4.884466,0
-4.3658533,0
-4.568923,0
-3.60973,0
-4.224015,0
-4.710264,0
-4.287239,0
-4.149785,0
-4.4041004,0
-4.5906124,0
-4.7381353,0
-3.0160308,0
-3.9117577,0
-4.686657,0
-4.366336,0
-5.5542374,0
-3.2750976,0
-4.509185,0
-3.3416293,0
-4.5951433,0
-3.764478,0
-3.4913552,0
-4.149969,0
-4.4977093,0
-3.7076697,0
-4.406333,0
-4.112833,0
-4.926614,0
-4.475216,0
-4.5589514,0
-2.9824603,0
-3.711674,0
-4.3949385,0
-4.7927885,0
-4.0300913,0
-4.7441797,0
-4.9034863,0
-5.0038824,0
-4.525817,0
-4.513296,0
-4.9507093,0
-4.5797405,0
-4.384145,0
-4.8335876,0
-4.838088,0
-3.904888,0
-5.7419996,0
-4.540268,0
-4.1134567,0
-4.3189583,0
-3.843712,0
-4.647151,0
-4.1288877,0
-4.6543922,0
-3.6307476,1
-4.2766848,0
-3.7457292,0
-4.8463936,0
-4.901641,0
-5.164997,0
-5.1335096,0
-4.745859,0
-4.9228106,0
-6.084152,0
-6.2071,0
-6.285037,0
-5.036784,0
-4.311571,0
-4.8537836,0
-4.9981174,0
-5.817816,0
-5.010977,0
-4.347204,0
-4.251869,0
-4.9043255,0
-4.189106,0
-4.4779425,0
-4.3308277,0
-5.631748,0
-5.4331923,0
-4.5294914,0
-4.022446,0
-4.3182497,0
-3.1170132,0
-4.031247,0
-3.830533,0
-3.9994245,0
-3.9543514,0
-4.10812,0
-4.7248154,0
-3.8338518,0
-4.034975,0
-3.8114898,0
-4.0717316,0
-3.934358,0
-4.8743935,0
-4.1000247,0
-3.852636,0
-5.0817003,0
-4.9543753,0
-4.618067,0
-4.3925877,0
-3.460793,0
-5.14229,0
-4.9317255,0
-3.5996032,0
-3.4972928,0
-4.2230844,0
-4.44293,0
-3.6314452,0
-3.4125347,0
-4.3325596,0
-4.4213953,0
-3.863094,0
-3.873235,0
-4.260893,0
-4.487424,0
-3.9545314,0
-4.2434883,0
-3.5175822,0
-4.799491,0
-4.9127903,0
-4.7669888,0
-4.7634754,0
-4.6250772,0
-3.8714206,0
-4.623234,0
-4.044549,0
-4.380721,0
-4.1542697,0
-4.716996,0
-3.3785303,0
-4.415536,0
-5.3895664,0
-2.9275753,0
-3.9090507,0
-2.9966247,0
-4.5304575,0
-4.3211145,0
-3.4186964,0
-4.886116,0
-5.2329397,0
-4.013238,0
-2.5889223,0
-3.1876652,0
-3.977192,0
-3.551259,0
1.5156407,1
-2.828549,0
-3.1301153,0
-3.251854,0
-3.5971365,0
-4.8387384,0
-5.2839975,0
-5.0366526,0
-4.4632072,0
-4.0658693,0
-4.537945,0
-3.643695,0
-4.898534,0
-5.3207073,0
-5.13943,0
-5.2758455,0
-3.8709426,0
-4.310975,0
-4.8062353,0
-4.5514383,0
-4.6370764,0
-4.36423,0
-4.217042,0
-4.9240665,0
-4.2968884,0
-3.697979,0
-4.1764946,0
-3.290332,0
-3.7315242,0
-4.9840975,0
-6.738615,0
-4.090255,0
-4.593196,0
-3.8017514,0
-5.6918736,0
-5.7065725,0
-4.365734,0
-4.146476,0
-2.965644,0
-4.324909,0
-4.9479704,0
-2.6272573,0
-2.9617732,0
0.3780604,1
-0.90405554,1
-3.8392332,0
-5.214262,0
-3.2289665,0
-3.7944002,0
-3.2765067,0
-3.1859114,0
-3.984031,0
-2.8269906,0
-4.4438324,0
-3.4568093,0
-3.569092,0
-4.522996,0
-3.2094734,1
-5.3948965,0
-4.586796,0
-4.711694,0
-4.887473,0
-4.864833,0
-3.760318,0
-4.9184093,0
-3.345237,0
-4.680792,0
-5.906105,0
-4.8117504,0
-5.2767315,0
-2.9766088,0
-2.7582798,0
-5.5036955,0
-3.206434,0
-4.6301527,0
-2.8369327,0
-3.7309222,0
-3.809697,0
-5.0801983,0
-5.183485,0
-3.886844,0
-4.9564533,0
-6.7647963,0
-4.0906715,0
-5.0681763,0
-3.7346911,0
-3.6729124,0
-4.2233276,0
-4.789983,0
-1.4226904,0
-4.109234,0
-3.9624643,0
-4.4717464,0
-3.5730116,0
-4.4465685,0
-4.151988,0
-3.785053,0
-4.8596964,0
-3.6609082,0
-3.5372865,0
-3.3321671,0
-4.564398,0
-4.2432814,0
-3.971625,0
-4.847146,0
-4.6525517,0
-6.6477003,0
-6.47178,0
-4.9705124,0
-4.7202787,0
-0.0578717,0
-0.8717147,0
-1.6561097,1
-3.9667761,0
-3.5890305,0
-4.1421933,0
-3.8774428,0
-3.912455,0
-4.8719835,1
-4.5549316,0
-4.5591536,0
-3.927756,0
-3.4755692,0
-3.7724566,0
-4.8232746,0
-2.8351123,0
-2.5897248,0
-2.7059424,0
-2.985696,0
-3.6139302,0
-5.1448364,0
-3.9354687,0
-4.2875195,0
-5.5954857,0
-3.7141068,0
-3.7933075,0
-2.5479138,0
-4.914835,0
-4.09796,0
-4.703966,0
-3.6971025,0
-2.1348786,0
-3.8745644,0
-4.7476597,0
-4.980215,0
-5.022893,0
-3.0971596,0
-4.433729,0
-3.5216174,0
-3.8493903,0
-3.610663,0
-4.6357565,0
-4.980438,0
-4.036359,0
-4.389208,0
-4.153359,0
-6.4140205,0
-3.7171288,0
-4.1500044,0
-2.932068,0
-3.266772,0
-3.3622124,0
-3.7344751,0
-4.0416584,0
-3.036415,0
-3.5065966,0
-3.323325,0
-3.3176951,0
-3.6294417,0
-4.1850023,0
-3.5830722,0
-4.2881985,0
-3.803553,0
-3.8282828,0
-2.526513,0
-6.8146772,0
-3.9588382,0
-6.658063,0
-6.9984646,0
-7.5617514,0
-2.366293,0
-4.493328,0
-2.971667,0
-3.679528,0
-3.9689662,0
-4.0581293,0
-4.3126926,0
-4.3596783,0
-3.286254,0
-5.1051445,0
-4.7358637,0
-4.7735586,0
-3.3815813,0
-3.8863204,0
-4.3235683,0
-5.151452,0
-4.5909185,0
-5.484473,0
-4.9543324,0
-5.1691427,0
-4.5775423,0
-6.1497536,0
-6.4162645,0
-3.8069377,0
-4.7607746,0
-4.8704405,0
-6.8914385,0
-3.403526,0
-2.8746505,0
-3.6043358,0
-3.60251,0
-4.4151354,0
-3.4614568,0
-4.8221006,0
-4.5998373,0
-4.4945908,0
-3.7977238,0
-4.3105974,0
-4.718276,0
-3.5424964,0
-4.2781878,0
-5.171754,0
-3.8565345,0
-3.7733457,0
-3.92265,0
-3.9128814,0
-5.3249617,0
-5.4876776,0
-6.148122,0
-5.864849,0
-5.2056084,0
-0.81253433,0
-1.128983,0
-4.802868,0
-4.911832,0
-3.9313865,0
-4.091732,0
-3.4512434,0
-4.192462,0
-4.9583263,0
-4.303583,0
-3.3013058,0
-4.2058964,0
-5.3811064,0
-3.8805826,0
-4.247716,0
-4.456174,0
-5.0270004,0
-4.057847,0
-4.66436,0
-4.2128305,0
-3.1244445,0
-2.983467,0
-4.2034636,0
-4.6748962,0
-3.6483786,0
-4.0298977,0
-3.4833941,0
-3.1563265,0
-3.5720327,0
-4.881324,0
-4.653018,0
-4.115134,0
-5.0802794,0
-5.5559807,0
-3.7180412,0
-5.0456142,0
-3.5009222,0
-3.13838,0
-3.8426044,0
-4.595438,0
-3.9330726,0
0.0056096315,1
-5.7821703,0
-4.0656834,0
-4.7745724,0
-5.473284,0
-4.0594854,0
-3.5114396,0
-5.58304,0
-1.3958393,0
-3.3020332,0
-4.0502114,0
-4.090185,0
-4.476325,0
-3.412633,0
-4.2208147,0
-3.8337753,0
-3.5342228,0
-4.0938845,0
-3.7422707,0
-4.1556196,0
-4.7518463,0
-3.4164958,0
-2.699838,0
-5.261709,0
-4.3546896,0
-6.4362144,0
-5.221554,0
-5.098072,0
-4.3407784,0
-6.7096767,0
-4.0094624,0
-4.116032,0
-4.3959894,0
-4.3124275,0
-4.4374104,0
-7.5918913,0
-10.7625885,0
-6.1192236,0
-4.559803,0
-2.5349123,0
-2.8629723,0
-5.3296137,0
-3.3993185,0
-3.818358,0
-3.4169354,0
-3.3967764,0
-3.7011142,0
-5.6041985,0
-2.8683083,0
-6.8660507,0
-5.0464106,0
-6.200428,0
-5.820483,0
-5.799329,0
-5.7653723,0
-5.201396,0
-4.565426,0
-5.12897,0
-5.1314554,0
-4.9489975,0
-4.8048525,0
-5.4691725,0
-5.1607885,0
-5.1305847,0
-5.878954,0
-6.4236393,0
-5.098072,0
-5.558031,0
-6.175112,0
-7.2746153,0
-5.1998596,0
-6.605839,0
-6.7096767,0
-5.203538,0
-5.1970425,0
-5.885537,0
-5.4900036,0
-5.2926044,0
-7.035308,0
-7.666994,0
-7.7299747,0
-7.4657793,0
-7.666994,0
-7.908042,0
-6.9278793,0
-7.7839575,0
